feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
DBI_16919-1	-0.243173637917456	-0.175738124543634	-1975.905	0.280162525053394	32.3986881353699	0.991263344440805	0.999801800473552
PLXNB3_16922-53	0.216270672195348	0.555454756834498	233.96	0.336437536578615	1018.82749881902	0.00360174403337546	0.568682511622246
PFN2_16923-20	-0.293885753233013	-0.134787817738638	-46.4525	0.192598134594469	-53.8449801342114	0.35947295518959	0.885998161597793
ALPL_16926-44	-0.2872801511045	-0.187786688704653	-202.395	0.202679918625213	-50.5700400597294	0.844792047815594	0.979821116097591
F13A1|F13B_16927-9	-0.122309777837668	-0.04613366394184	-397.36	0.585949933519745	-230.12844061397	0.847221708077308	0.979821116097591
SULT1E1_16932-5	0.247343066112901	0.0606442827331605	32.1025	0.272060823629669	97.9739467021466	0.0329380057714687	0.640755922250627
HBB_17137-160	0.156825460219478	0.291410057646289	404.7825	0.485175131109781	322.910634381856	0.731057717403822	0.966936186207166
GSTA1_17138-8	0.0364771324406631	0.0290497994469487	22.5074999999999	0.870837450013606	-104.931201496962	0.602116236735873	0.94911872164228
PDGFD_17140-57	-0.109550802219654	-0.0674067768271179	-1082.03	0.625561396041351	3619.0344293364	0.301148881161367	0.872735106546504
S100A8|S100A9_17145-1	-0.080696605307729	-0.116752178836198	-63.73	0.719160105161648	-30.0321142598273	0.916676843698385	0.985552849486563
BLVRB_17148-7	-0.497768652826732	-0.236302450642162	-9499.1225	0.0288945934565899	-13581.0302028584	0.0396637744655875	0.643613966224302
HSPE1_17150-8	0.348579194444345	0.13169010291605	2718.1175	0.123070011417027	5895.43225398248	0.034450701588715	0.642776289152865
IRF3_17151-84	0.250073484769768	0.0885510256346956	1707.005	0.266844701063091	2285.42727892229	0.356467484036183	0.885998161597793
KIR2DS4_17152-10	-0.0739801829504469	-0.0114640802289809	-4.25499999999998	0.741645351577895	-16.1458992273787	0.355082618125477	0.885998161597793
KIR2DL3_17153-46	-0.222113786568518	-0.201686721382082	-94.8075	0.323624101185926	-51.7962499816718	0.737832224633984	0.967055866149092
PTGES3_17154-2	0.158970164903332	0.0445461300413354	81.6375	0.479244326577472	146.451784185917	0.427160191886032	0.907645616285338
VPS28_17155-1	0.142018525390776	0.0397975981843692	166.4375	0.527204948480484	535.284350149959	0.201373676679057	0.80994450628469
DCLK1_17156-72	0.16831763073098	0.123790599611525	193.15	0.453872416035097	661.862902778514	0.114521972765297	0.75768983400841
UBE2G1_17158-17	-0.376166774537816	-0.467978763554978	-1555.9625	0.0965161388917709	-927.744177752694	0.515564827774783	0.92908126278566
DDOST_17161-1	-0.0553184048088911	-0.0269349222518745	-64.4924999999997	0.805255346417514	198.941681785683	0.636991860548407	0.953996325245991
ANXA3_17163-117	0.0458603630153524	0.0237683813877345	3.63499999999999	0.838033137840876	-21.0575594154376	0.456866092466021	0.920453711436012
ANXA4_17164-15	0.143227401256263	0.0649078025003919	196.2025	0.523703858372427	744.916576308036	0.128422526279537	0.75768983400841
PPBP_17165-1	-0.15012488383779	-0.109018301551318	-1958.695	0.503962699110815	2606.70430596049	0.581341154730916	0.946992418422852
FGF8_17166-4	0.222323646401343	0.322451049334432	98.095	0.32317000593658	-53.2256403164452	0.729175322638948	0.96693105497451
CALCB_17170-15	-0.0531465791787236	-0.0221215374225829	-3.52	0.81275349886081	-44.4503435895982	0.0491040736652902	0.684073236525451
STATH_17172-19	0.552593010241707	0.813120393608011	2930.9175	0.01564313888946	4524.16892165111	0.0192726133949314	0.625523393406302
MAP2K6_17175-5	0.306757823771534	0.817090899225386	684.2325	0.174039205140181	-279.164947744517	0.725910073772227	0.96693105497451
PSIP1_17176-13	-0.0375257791205024	-0.013575070687013	-212.502499999998	0.867158949763992	1777.4859527947	0.376996327396164	0.892565634131248
BAG1_17195-43	-0.00987170470511842	-0.00478698083159568	-6.35249999999971	0.964899571299484	145.759313026553	0.536795848366699	0.936657438764952
CLPP_17196-5	-0.203238500169684	-0.10486124726201	-125.5725	0.366197423733796	42.1925665690209	0.847549714790366	0.979821116097591
HIF1AN_17199-43	-0.310270129814575	-0.0758321761421607	-36.875	0.169219483609593	8.96260428985201	0.833279946750143	0.979821116097591
KIR2DL1_17200-50	-0.372150127911758	-0.169277854567638	-143.9675	0.10006385026039	-75.0138413258492	0.597764928508554	0.94911872164228
PDCD4_17202-37	0.208263424199965	0.53679472196712	94.3625	0.354529707548748	45.9061362539108	0.779178278680311	0.973455897485525
PNMT_17204-17	-0.212950930640558	-0.0459306502973571	-47.5549999999999	0.343863677876382	-90.5278769738061	0.269301880318623	0.850470071887688
RAB5A_17205-21	0.0768096203008158	0.0346764345604348	660.925000000002	0.732144220007667	3946.17633012363	0.202088497695963	0.80994450628469
SULT2B1_17209-27	0.214071045360807	0.0566748772787515	89.1325000000001	0.341346182478302	50.2592042385206	0.742184274207951	0.968043425965615
TCL1A_17210-2	-0.247003633919339	-0.995676735586099	-598.8	0.272714205219899	-339.164233280498	0.679529623136908	0.963295761664203
OGN_17224-12	-0.0206419693108729	-0.0110374109048318	-16.4374999999999	0.926685496468483	145.515734987232	0.600209245407521	0.94911872164228
LCP1_17231-1	0.801219437742894	0.160474861117315	2319.14	0.00058891353454328	975.255721480755	0.321303245755017	0.875655090602619
SELENOH_17319-1	-0.26308810914699	-0.255406455108703	-78.09	0.242947059360062	6.41376680903469	0.948818299212047	0.989043853309364
AASDHPPT_17320-19	0.133836804611729	0.0532944952614471	1180.9175	0.55121631084834	3118.40790665892	0.32055579022049	0.875655090602619
GUK1_17325-10	0.150285450610799	0.0459317984816955	885.337499999999	0.503507957390455	1230.64162624587	0.550764918974351	0.937369501052146
DUSP23_17326-44	-0.225896387035439	-0.114764475141848	-23.3725	0.315504284740318	-58.2144458864053	0.112635922296455	0.75768983400841
CNPY3_17327-3	-0.206091702583167	-0.0912156500772405	-243.455	0.359542715069021	0.124900739042291	0.999754020294259	0.999801800473552
BDH2_17329-2	-0.328274495760718	-0.189928980718913	-52.46	0.146101465867299	-13.8863114297262	0.783229841557662	0.973455897485525
KREMEN1_17331-138	0.176871853988965	0.0523244901461254	47.535	0.431345540448529	6.51677063131002	0.94466011866233	0.98832501922877
ADPRS_17332-3	-0.0346700335774634	-0.0128916764186072	-149.269999999999	0.877183133539374	1739.27624880493	0.266697499203955	0.8485087102845
ACADM_17333-20	0.0124180436892328	0.0101083058108632	29.0450000000001	0.955854111661976	943.25584294695	0.269022684820214	0.850326808647291
VAMP2_17335-18	-0.0512223488482831	-0.0674054958589378	-109.495000000001	0.819411512371171	183.028615118578	0.807990938014574	0.975508195519069
CREB3L2_17336-54	0.0289077594236142	0.0124548870897333	1.60750000000001	0.897469335741398	15.2511988644986	0.440362965008261	0.911124004668272
YY1_17337-1	0.13087714214028	0.0634058903391563	9.38750000000002	0.560035306223952	4.42088173452484	0.859631895944224	0.979821116097591
ACAT2_17341-89	0.355115398335331	0.221236562352725	2090.125	0.116303872359649	4213.37108255497	0.0449267299014056	0.654488803136754
AGR3_17342-13	-0.554289993328208	-0.612386320194689	-930.0325	0.0153385262030199	-807.846015141858	0.172214351926206	0.779576604461311
SNPH_17343-6	0.0972540706651547	0.0374094799564595	12.8875	0.664811767777247	-1.02483043878374	0.982612283272277	0.997222019652002
STOML1_17344-23	-0.418871312525225	-0.0789185507989405	-62.4674999999999	0.0647800721841573	-39.7386140046853	0.464846209556506	0.920453711436012
ZADH2_17345-12	0.180332249126013	0.0996040113259213	1371.4125	0.422423839017298	4746.58253381711	0.0849788319041773	0.732287967344883
FDCSP_17346-61	0.552991891089106	0.16563377544603	69.0325000000001	0.0155710550980593	110.091247299716	0.00421198240188568	0.568682511622246
AIDA_17347-80	0.218116321710119	0.0573783793971624	2187.07	0.332354710721648	1748.78891264916	0.618010592212496	0.949554427430155
SYNJ2BP_17348-5	0.0666104044049322	0.0628201827154332	18.365	0.766578550139245	-99.8151597022353	0.309603566616615	0.872735106546504
CHMP2B_17350-13	0.0373057977911951	0.0178715890753087	371.014999999999	0.867930372124559	1399.52532423321	0.681581457896033	0.963295761664203
SYT4_17355-56	-0.1541724045389	-0.22398630445273	-685.849999999999	0.492567407626936	646.63931485098	0.691970557490708	0.964175652959408
IL1F10_17356-34	-0.175228529585446	-0.118535156454596	-28.025	0.435621124495266	-11.2604005058818	0.842255179388169	0.979821116097591
SEPSECS_17357-33	0.0695358756816857	0.0191137001087123	4.2825	0.756650013981823	14.825699623674	0.512013284138501	0.92908126278566
VHL_17362-5	-0.207901542941774	-0.0573677719791511	-13.895	0.35536190361646	-2.59705174020166	0.897369860376566	0.982362892932365
SNRPB2_17364-8	-0.16662956613674	-0.828847916835612	-446.1125	0.45839642305289	-189.00617497515	0.838233382673135	0.979821116097591
KYAT1_17365-7	-0.2249231684923	-0.151606568488664	-117.9375	0.317580271929419	-218.487270187859	0.240921716849471	0.834074584454357
DCUN1D1_17366-6	0.193538722207547	0.055979377325747	163.5375	0.389401533932131	204.009033501801	0.504477364242079	0.928568577917862
STMN1_17367-5	0.4557341181021	0.204575433627148	608.8075	0.0449292104169491	896.861071284603	0.0723747765868415	0.717141348932014
ABHD10_17370-186	0.119576733324701	0.0761894305557457	406.640000000001	0.594334650854862	1575.9383569367	0.199227466291594	0.809198906985677
EIF4EBP1_17372-5	0.0162103183369918	0.00757328000045278	4.94500000000004	0.942393759385496	-7.88451344471739	0.940595610943912	0.986702430481599
AKR1C3_17377-1	0.0789492429855357	0.0316449043433826	19.44	0.724987055118223	-57.6957296625635	0.516243723319181	0.92908126278566
UBE2K_17380-2	0.492694309861865	0.12983302198703	5648.31250000001	0.0305173649783059	3026.68253857455	0.429654776866181	0.907645616285338
STARD5_17383-4	0.148853717063175	0.0718965810014883	112.17	0.507570558691436	-102.853509119708	0.71044237890211	0.965343516709309
PFKM_17384-110	-0.218792801164692	-0.229404952316021	-1290.4175	0.330866450754321	583.711805135509	0.786494200632338	0.973455897485525
NFKBIB_17387-27	-0.200668472123241	-0.158373148066304	-46.6325	0.372258271532472	-119.974876169906	0.152620786664217	0.764113472225032
RBM17_17391-10	0.197466465690366	0.160617624148754	285.4325	0.379897618378924	466.946749297745	0.370901843884427	0.888944837513349
ACADS_17393-13	-0.199671620520632	-0.0978248793498086	-102.395	0.374626090621329	-27.171405675354	0.885737236310195	0.980290000061948
ADH1A_17396-23	0.0321196460738976	0.0391304702461423	110.899999999999	0.886152510157346	-790.184395496471	0.465409519980815	0.921067602400127
HSD17B11_17397-8	-0.291605431035892	-0.0743258258202884	-14.245	0.196035144784073	-7.41107436171289	0.658920626922529	0.957891209195993
HMOX1_17398-55	0.661899183176146	0.270120294616244	445.1075	0.00407188996915707	-32.2394798734194	0.88566536602758	0.980290000061948
ACOT8_17400-71	0.088000993329507	0.0493985673052919	241.4825	0.694985251293419	931.562008538936	0.351585715236787	0.885998161597793
ACADSB_17403-14	0.0883090411587458	0.0570139545164624	137.975	0.69397243143254	609.993325352745	0.27181392893155	0.85117679508711
ARL5B_17404-5	-0.278488218938711	-0.184394319836028	-1083.26	0.216699479505876	1076.69178831259	0.417977104519548	0.907645616285338
UCHL5_17405-2	0.398205155001268	0.296975922081894	553.82	0.0788341002167008	1217.23010099623	0.0140009083907122	0.625523393406302
PMM1_17408-2	-0.0966266240657976	-0.483189447309734	-260.21	0.6668411027587	87.6724033838557	0.873339122138841	0.979821116097591
CETN3_17410-5	-0.0400085761104917	-0.0174808319204929	-7.38999999999994	0.858461483395334	53.1977087932294	0.419906174464539	0.907645616285338
UFD1_17411-55	0.168534123676547	0.0754205270201168	1113.5875	0.453294078334105	3275.75341786408	0.166637969260036	0.774138179190337
TES_17419-17	-0.00627784659873013	-0.00222079022178387	-1.10249999999997	0.977673736539353	35.8339957116008	0.571587518333265	0.943093471151959
NLGN3_17427-26	-0.048511000091779	-0.0103968252954671	-1.10000000000001	0.828815487050325	-5.95902141112101	0.463635270102598	0.920453711436012
AK4_17432-25	0.0208017605234439	0.00392168938393911	3.58250000000002	0.926119612533209	95.2466115113354	0.114665167572687	0.75768983400841
ETFA_17435-43	-0.220166360584564	-0.759358977853474	-1570.8725	0.327858150966652	-617.954959857507	0.814677041780028	0.976544503296498
CSNK1G2_17436-193	0.067656317709616	0.0426013621356548	85.8600000000001	0.763024317969241	492.319358740375	0.289397182746238	0.864388381976752
ALPI_17441-4	-0.170589565406493	-0.0433217900138834	-9.11000000000001	0.44782434993782	-19.0443826594199	0.310789891242908	0.872735106546504
SFRP4_17447-52	-0.30545165689628	-0.139822965268827	-672.4925	0.175858001294513	-744.85419978576	0.340126897999773	0.883571383439343
CD9_17449-23	-0.324503816563909	-0.0449486787225522	-18.7075	0.150727291853314	16.7630672209359	0.410656757768512	0.90490423459347
HARS1_17450-51	0.263549176677973	0.0711109305227332	3835.13	0.242129496735757	5553.33842021779	0.274599456678255	0.85388613004799
BCL2L11_17451-13	-0.207155376328518	-0.0700466234746617	-53.5125	0.357081779437362	-14.1798961959854	0.879424188425385	0.979821116097591
CP_17453-34	0.376287526557229	0.0966138072509575	250.595	0.0964110931276645	403.867634710295	0.0889613008952349	0.734494802980368
EGFL6_17454-15	0.0646852824591724	0.0394818957243154	26.3075	0.773133571660671	30.8778359781952	0.810924381645784	0.976105923487791
FOLR1_17455-42	-0.105132439366858	-0.0455348422376279	-18.365	0.639547986893591	-36.0829221602291	0.563046052110775	0.939443435880172
GOLM1_17456-53	0.0244064947831262	0.0157302576816906	30.9199999999999	0.913364498203591	-192.138099026855	0.665256527717045	0.959811689364425
MX1_17460-51	-0.039445816752379	-0.070680397747739	-49.5925	0.860431387192376	28.609111686213	0.94973194473078	0.989457160009592
IRF1_17462-19	0.145680402577938	0.0526955387466824	6.74250000000002	0.516637127215998	2.7714563392602	0.867830333614293	0.979821116097591
ACSF2_17466-72	0.0727687179480983	0.0490690635868107	139.9325	0.745725805707849	496.334635609957	0.481273824894067	0.924687306811561
DHRS9_17467-1	-0.0896997783973052	-0.0678499876446619	-90.7774999999999	0.68940682984021	255.603808169651	0.489074776381339	0.927184507603905
SUFU_17468-1	-0.299057606622	-0.0511503089653023	-37.9749999999999	0.184970495547889	-24.5759081437499	0.586503731173145	0.947829415714034
YEATS4_17474-106	-0.54646562033352	-0.135310503562198	-52.23	0.0167886778764115	-38.4241016703337	0.262846249191569	0.847315976326508
PBK_17475-18	0.223161995125815	0.0533692900348657	23.665	0.321360210797712	45.478545294554	0.227289525717563	0.826538360271917
SH3BGRL3_17490-4	0.198021673040102	0.0897174657455437	328.855	0.378566009402285	511.527311431414	0.392713981543355	0.898461399108153
SIRT3_17495-141	0.517425773123148	0.117595022896676	67.46	0.023301458929945	136.573188501495	0.00232389809942947	0.568682511622246
NAALADL1_17505-125	-0.429096331915748	-0.179288679684656	-155.755	0.0586453283002238	-54.9641526582818	0.677049392092506	0.962694081855092
HPD_17509-6	-0.200609962103971	-0.0699826303407033	-45.66	0.372396988500993	-8.7329179589141	0.915273810403915	0.985552849486563
SRP14_17510-7	0.169326437082117	0.0552005074020309	35.375	0.451181116718388	74.0549315071429	0.333040100396849	0.882226389168204
RPP30_17511-10	0.438882067550742	0.0778852372014452	46.0625	0.0532419484551225	17.3249866598991	0.651041184182691	0.95579771002701
NMI_17512-2	0.376735746545117	0.155118336890285	3619.3275	0.0960219883538455	6919.67148966468	0.0467865544944185	0.66590726191371
ANXA11_17513-11	0.324236529947931	0.0863451562090426	3818.1575	0.151059467341332	747.310638709984	0.845367499603848	0.979821116097591
RAB21_17514-48	0.416841816841779	0.114085378551028	6192.2025	0.066059844663253	6825.86283635053	0.17241221154972	0.779576604461311
HSPA13_17515-6	-0.218107284096397	-0.3292967176485	-832.2525	0.332374623333079	-2487.45566901052	0.073952808112513	0.718785133370547
RAB3A_17516-7	0.225602611968087	1.40956370137952	818.56	0.316129981243446	-453.424576346186	0.722374537626668	0.96593560951989
ING4_17671-58	-0.00479400258312925	-0.00247502583293963	-0.87249999999999	0.98294986995905	-33.2449127390635	0.614309906666725	0.949554427430155
CBLIF_17672-184	0.216684365967819	0.140050042999255	162.5275	0.33551954194526	134.879327777915	0.590126283748312	0.948717894479687
CA5B_17673-34	0.0190572715116344	0.00751505596829404	5.76000000000006	0.932299538593149	135.087717224918	0.21806935730675	0.820495828086906
ACOT13_17675-17	0.221589354455346	0.0863965320154831	3475.45000000001	0.32476072069847	8675.66247178942	0.123417465007064	0.75768983400841
TRIP10_17676-13	0.286645967817987	0.0921794902310503	3285.5425	0.203668089692178	5770.16010083183	0.159441300049646	0.766329183291771
CD160_17677-47	-0.066046291500656	-0.0691487134886898	-9.22749999999998	0.768497609637556	-13.3848290377406	0.787117454273578	0.973455897485525
