feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
LGR4_16304-6	0.166240799033976	0.345413847213702	356.8125	0.45944195779681	-596.524212631328	0.327303489428294	0.741648869488698
CDH11_16305-10	-0.198623843450735	-0.1732528003597	-171.24	0.377125079710932	-224.416205001734	0.415386195335029	0.784403801553746
UNC5D_16307-22	-0.20470198837892	-0.120165000916996	-80.485	0.3627743068958	-196.22226079451	0.113428202552428	0.520933845889799
BTLA_16308-14	0.0476890688575884	0.0082468638492598	7.69750000000001	0.83167126660467	-15.4776811801647	0.752920728980161	0.920455336238938
DKKL1_16309-30	0.173497994680781	0.0582460275037875	28.9425	0.440150436883593	-30.0605265941361	0.556306439154928	0.850933919559934
CDH6_16312-45	0.18843073952245	0.058499661246182	29.565	0.401979640548705	62.1265306198881	0.20783006663909	0.636866438787749
FLT1_16315-105	-0.349065579920703	-0.0627869728518348	-26.125	0.122555953944442	-11.1201499599567	0.628157934263656	0.876889185393392
DSG3_16317-20	0.0602328259593462	0.0513811320679638	148.145	0.788356741765056	396.350218493238	0.606428002725119	0.870594069392808
ACVRL1_16318-12	-0.213068702473594	-0.0596392500578239	-12.9575	0.343598414645064	-32.4295010399346	0.0804092995965405	0.476623338195305
CD320_16320-139	-0.458747034070088	-1.11200935917566	-1139.005	0.0435669925603797	-1301.55885965344	0.0942678286747217	0.491559286333114
MZB1_16322-10	-0.391473728162213	-0.390196361548026	-1971.47	0.083925271806781	-2611.80682524472	0.0862665222038462	0.481147558273446
NRXN3_16323-8	-0.218738373255378	-0.140313721887463	-348.665	0.330986029758167	-511.282669475307	0.306292144377983	0.724900118992771
TLR1_16324-38	-0.260381304361332	-0.0623959544425515	-26.055	0.247786654591972	-20.3006353957399	0.505821311883662	0.828567207506728
HMGA1_16536-3	-0.30005579238024	-0.121786125862059	-21.845	0.1835249221782	-8.6208079556429	0.659907620931259	0.888139919880282
STAT5B_16551-14	-0.109200386258562	-0.0324117217737426	-22.2125	0.626665745925623	-39.2056132807809	0.550870351484195	0.849204835375486
MYOC_16558-2	-0.603069712487455	-0.306520362661636	-435.56	0.00857001708832621	-842.120341472617	0.000142233148260813	0.06011213079007
A1BG_16561-9	0.363517540546609	0.0888566514686605	97.2125	0.108047451681779	53.4515865119705	0.529532897550699	0.840254269887205
NUDT2_16583-8	0.322472027674735	0.172467002841184	2103.8775	0.153266620036058	4088.96386877631	0.0408492805201606	0.377514398745107
B3GNT4_16585-16	0.24391476591955	0.188038347351459	40.365	0.278710341609483	21.9972752959641	0.67270899757333	0.892814850809897
CSN2_16587-1	-0.0041500861928704	-0.00283507983679078	-0.462499999999987	0.985239706529768	24.8952379390692	0.288159733624389	0.710474304896998
HSPA5_16588-10	-0.192542802928168	-0.132896694098761	-439.985	0.391834588142067	-483.186396854276	0.49712104506525	0.823590287188966
CHIA_16591-71	-0.166988951111847	-0.0312873639417975	-19.0075	0.457431118332016	-20.0108929989736	0.587334596198035	0.863315383619302
FADD_16593-3	-0.100754750975798	-0.0536861581599909	-135.9825	0.65353586436555	-63.4861509038938	0.882363256173712	0.965237805387749
FAIM_16594-44	0.450529097332493	0.190009996383594	86.785	0.0473688449584256	26.0759704948457	0.661330157251837	0.888574585939888
GLRX3_16596-25	0.350571992664744	0.122893439374217	1913.4075	0.120974680334093	2952.6795925562	0.0727786474259682	0.461079357777933
GLRX5_16597-11	-0.0373265791554122	-0.0206168334915368	-3.82	0.867857491312888	-30.2721561246527	0.343290393723504	0.751821957862548
GPN1_16599-38	0.415861054978214	0.29785657366597	412.5825	0.0666858708206064	706.172188325109	0.0277030353122134	0.329334668842843
C1QTNF9_16605-2	0.144802780325031	0.0307158166693867	10.8675	0.519159627083743	15.3085011228885	0.523754012128359	0.838306102598933
AKR1B1_16606-85	-0.105940865877093	-0.0415240002229856	-412.247499999999	0.636978883920553	-221.252692296394	0.856066358928141	0.957050599680976
GSN_16607-78	-0.539865361094572	-0.108486592291293	-7573.12	0.0181060717018682	-12961.3439593225	0.00273457836794573	0.14412020630485
KIRREL2_16609-106	0.252258312126381	0.268483694283908	64.9725	0.26272166693944	-17.3144394190933	0.831470796096846	0.950438013439213
LRP10_16610-13	0.0560052808141639	0.0191302024133726	53.4225	0.802887689743124	-187.503748742936	0.52474211595948	0.838793348345432
SDC3_16612-28	0.219546554185578	0.0794260896392988	93.9825	0.329213372585308	132.182179199514	0.319470980303403	0.735926825633854
CDH17_16613-3	0.0396809312207975	0.039051418158922	114.3575	0.859608275344369	-689.81187278409	0.452469505345128	0.799128390571907
RSPO1_16614-27	-0.257428025159674	-0.190018245227915	-209.455	0.253144955440778	-324.670831723891	0.210509972687091	0.639441262077442
ENO3_16616-137	-0.311576373304579	-0.264972015638978	-225.8975	0.167453269609167	-428.453396180641	0.0507385143931895	0.405072684063301
CASP14_16617-14	0.154646674226986	0.106426845662266	42.8175	0.491241435508646	118.911383820174	0.171390272865618	0.59458773707791
CD69_16618-7	-0.107778269694077	-0.0926108818656773	-32.3225	0.631156344332244	82.6845557322801	0.372191169082563	0.766324530607548
LY75_16620-26	0.128584154048915	0.0653336857698656	197.325	0.566915393295302	6.15733044943524	0.989947136600686	0.998458677644819
NAXE_16621-77	-0.0838369223904659	-0.0605516304688579	-400.112499999999	0.708729962884252	594.766673154259	0.695828537557276	0.900182024855836
INHBB_16746-12	-0.0967233012459107	-0.0985315036909493	-110.915	0.666528259695141	298.922844031637	0.386158470565099	0.77199850368883
BMP3_16748-1	0.0333741061222729	0.00871146710113641	10.2300000000001	0.881738806726374	12.5311051413202	0.897466567308486	0.970454110025962
GDF10_16749-79	-0.0952278212749766	-0.015968437384564	-15.845	0.671374152039109	35.1173469441999	0.472039571907409	0.809694795664395
NPPB_16751-15	0.0457508003343592	0.0216864112053194	4.1425	0.838414642001257	-29.8963752243914	0.293617572501972	0.716498670659449
COL6A2_16753-46	-0.00589009763189481	-0.00150610068373779	-0.567500000000022	0.979052376647736	-23.0250527211301	0.432300590738817	0.792375261993125
CASK_16754-40	0.0483764524906731	0.0153109344486136	10.5899999999999	0.829282812593031	-17.200587899515	0.797769841468812	0.939472159488775
GDF3_16755-195	0.181897785468732	0.0925854824897723	76.5825	0.418423996469728	-40.38275307949	0.759466607308894	0.922682128589679
GDF7_16756-30	-0.111916225077604	-0.0376452448108998	-10.895	0.61812916037788	-8.87271679242842	0.76820242426404	0.925965948366453
HDGF_16758-96	-0.184120366958096	-0.129790164814833	-506.5825	0.412784645506561	-120.987416536701	0.883184569632183	0.965237805387749
IL26_16760-2	-0.0899951022958895	-0.0535326570558593	-133.4775	0.688438796693071	-362.570002219128	0.441593391924298	0.795358249934483
LECT2_16763-11	-0.275920590524697	-0.128130512037493	-876.825	0.220925028072538	-2039.7980148699	0.0373324365616882	0.37044403484148
PPBP_16765-52	0.00382614879468073	0.00205987900208638	20.6025000000011	0.986391711144666	1472.47495631833	0.387788129496236	0.772649139589618
JUP_16768-3	-0.272539281007552	-0.435451399158241	-215.52	0.226581081247235	-160.33538306341	0.480031066213455	0.812722727031084
RAC3_16769-20	0.16421033293707	0.0854894200861814	128.1025	0.464924681564479	498.45165846338	0.0374147154315564	0.37044403484148
REG1B_16770-3	-0.410202111575973	-0.206154519557496	-2592.7025	0.0703960096984349	-2724.91534331549	0.139766854365027	0.553367072762353
SCUBE3_16773-29	-0.147626391231707	-0.244526288862281	-37.7225	0.511067060473264	-39.7169998905466	0.607435283173509	0.870689163287531
HSPA1A_16780-6	0.0514077278894817	0.0202163846261679	101.1975	0.818769497549211	-333.436804834776	0.579515711404204	0.858626268962923
ENGASE_16781-2	-0.186880363230039	-0.166187962010425	-61.785	0.405845974252736	-41.5881024007657	0.674743724226498	0.893881804426105
DEFA5_16785-45	-0.166141389486533	-0.133213457083739	-204.95	0.459709524267442	-260.671353354524	0.472125764688722	0.809694795664395
SIGLEC5_16792-4	-0.0709857371077032	-0.0490094859274006	-287.629999999999	0.751744454991422	-467.317657696643	0.709584667823589	0.904439229647463
OCIAD1_16802-31	0.37800317930099	0.0827762532159899	64.565	0.0949286449390706	25.9895496240654	0.617776117943483	0.873461451361382
CALB2_16803-4	-0.349093094503073	-0.153899856335933	-39.19	0.122526925151537	-53.2552263466418	0.134096443476603	0.547915242362863
PDE5A_16805-5	0.240786297277328	0.0696415584389938	4548.4725	0.284875920997065	4401.06887156449	0.463131574946523	0.805108427275782
TNNT3_16807-35	0.132329129468308	0.0357648532562727	74.2225000000002	0.555700071067837	82.3881536623329	0.640598565784784	0.88299592221412
NME4_16809-1	-0.0539516701499249	-0.0336403732843662	-378.489999999999	0.809971868589893	3177.5686941852	0.127271076871289	0.542262766306319
GDI1_16810-3	0.031652641421126	0.0118370141031521	88.2275000000002	0.887796551158557	589.446066542768	0.484456741240522	0.815080637492636
FHL1_16814-13	0.341106248055697	0.0704801133505625	28.035	0.131185784087936	48.1136808027062	0.0522998412258956	0.408129554974183
CDCP1_16818-200	0.004419916108354	0.00337660415347525	3.50250000000014	0.98428014586944	-131.310419551771	0.598572447066836	0.86926133901516
APOL3_16823-75	0.340179840766268	0.217640984551788	159.5325	0.132220700316788	300.633939056686	0.0446479792450767	0.385658851602663
ATXN3_16825-20	-0.0583077180558467	-0.0253900080987619	-98.9974999999999	0.794964766964276	-117.312915248107	0.826987004679491	0.950136499159263
COL6A1_16828-8	0.101040496655786	0.0712425675581376	520.737499999999	0.652618964985605	1261.82557733137	0.423413529970368	0.789754697665076
DOK1_16831-7	0.286265052808884	0.166873931942554	667.5825	0.204263339283253	995.331615502677	0.162743559425483	0.589503161438616
CFHR3_16836-1	0.195522655596572	0.249892701367905	61.43	0.384582735878664	166.473026738679	0.101028748776375	0.49917159359248
CFLAR_16837-20	-0.0187651371758918	-0.0158665415965688	-4.11999999999998	0.933334854001577	-8.48805811671828	0.898945694364786	0.971052974254877
MPZL1_16845-15	0.368124859140202	0.0892203437527688	29.3775000000001	0.103724784479861	11.9869922774985	0.623149683805502	0.876050980604749
RAB3B_16847-39	0.142808150558542	0.0725192469488648	40.525	0.524916694640034	192.384870032636	0.0255805750661279	0.319257426851177
RGS5_16850-5	-0.282946180546261	-0.543447820573689	-556.325	0.209504357307445	-715.763911833448	0.256708211418732	0.687169238737004
SCO2_16851-50	0.102432828346805	0.0820773245186954	74.0175000000001	0.648158929656634	349.089842621483	0.118812879366325	0.530782671615352
PDZK1_16852-10	-0.135555273712108	-0.0282975887158512	-34.095	0.546127867934427	-5.50550910677384	0.945046529477821	0.98804992094109
NMRK1_16853-5	-0.0389885566869482	-0.0174918972027074	-10.79	0.862032650058659	32.3434502238891	0.708233335884726	0.903667030033836
LSM4_16854-17	0.17922195007869	0.033356388763852	41.6975	0.425274372271522	30.7632029765767	0.667556610639109	0.89164111117139
MAPRE2_16856-79	0.186246726522809	0.131471162964502	843.78	0.40743263562036	1297.41292685078	0.351456635410419	0.754077851100446
RAB2A_16857-2	0.214264360498329	0.680779608592815	2240.1875	0.340912920100808	5500.0865519427	0.0457360013156603	0.389505781696484
RCN3_16858-384	-0.275711727025836	-0.0741940400213183	-31.58	0.221271385225234	-57.0565822765075	0.104682570103784	0.506723922868785
SH3GLB1_16859-100	-0.542290472064905	-0.137188648933019	-117.815	0.0176116651823654	-103.561888136661	0.136529128421326	0.55043210961957
NANP_16863-47	-0.38736030917274	-0.250262348202065	-209.91	0.0871678304075629	-54.1087435919311	0.735909592500211	0.914134281193173
TAF15_16865-62	0.0284260177247956	0.015008868750991	64.1250000000001	0.899168607806081	1154.9101710706	0.0900996073356026	0.48596323803743
CDK16_16867-76	0.18034752919902	0.0894862813109574	195.91	0.422384689392514	589.583015127503	0.0809634574290346	0.477279803828898
GSTZ1_16872-248	0.0964544683251132	0.129697587692989	420.62	0.667398337293842	-460.645895130027	0.727948593641734	0.910856058317624
MAGOHB_16875-13	-0.276972689293554	-0.661546082113098	-522.040000000001	0.219186362142402	-603.416778793211	0.305539355880835	0.724900118992771
MSRB2_16877-19	-0.0242846303319017	-0.00564249929195758	-3.72249999999999	0.913795355314878	73.9258536171612	0.107360501617556	0.509824180181069
PHPT1_16882-27	-0.00308290907945794	-0.000874443438754893	-7.96250000000066	0.989034967844514	226.046274095633	0.777081823596467	0.9290376616532
RAB4A_16883-57	0.251715495092225	0.137693528395529	617.78	0.263741818715496	1708.44937616508	0.0208992151683629	0.294981307455753
MAPRE3_16885-49	0.0592280845664207	0.0222729971650485	1495.795	0.791803661450995	-7023.85421010358	0.369036298814981	0.764237187153007
PTRH2_16887-29	-0.49429847951294	-0.122494972018125	-89.4750000000001	0.0299959319972261	-49.5584125321187	0.374114926329428	0.767119080409924
ADAMTSL1_16890-37	-0.209678449476401	-0.103241507900804	-446.785	0.35128771632666	-914.024238748273	0.15716790456318	0.579586591433758
ENPP2_16892-23	-0.305159616786425	-0.201852843090322	-236.035	0.176266627419212	-343.311147397523	0.130603408756144	0.54715780840594
OSBPL9_16899-59	-0.161185080601007	-0.036500068530403	-36.1674999999999	0.473161938640872	-4.70876297278226	0.947661185401292	0.98878093966237
MDGA1_16900-29	0.0867262356802974	0.0530877230920904	27.8675000000001	0.699182367582073	39.6622655209786	0.683703382004928	0.897224745682337
LAMP1_16902-17	0.119419713203024	0.490148953461601	578.2075	0.594818067462635	1736.49893972942	0.260787992761239	0.689023846099771
CADM2_16907-3	-0.26055275583403	-0.117559573123899	-63.49	0.247478084332497	-135.673168359319	0.0722946253790876	0.459736095807005
OMG_16908-5	-0.225593050859815	-0.150366934890923	-254.36	0.316150358900758	-450.971390979896	0.202181400826441	0.63137197432834
RNASET2_16913-8	-0.403490804906495	-0.184276345999739	-143.625	0.0750182817848802	-150.48765253473	0.171914282235608	0.59458773707791
CD14_16914-104	-0.0232654545233614	-0.00702364995927975	-72.0474999999997	0.917399694927275	-1091.24121764511	0.238057595164625	0.669784483416758
SEMA4A_16915-153	-0.411264045061918	-0.156308942875667	-855.1375	0.0696869097934669	-905.774753986556	0.166909749233908	0.592741506922954
SLITRK6_16916-19	-0.494410987693043	-0.13855130882432	-40.14	0.0299596560377668	-55.6832231638827	0.022919120824578	0.307902710191972
TLR3_16918-198	-0.036106815362483	-0.0109385676288657	-1.89749999999999	0.872137153664139	-11.1093266626667	0.464105865791306	0.80617195173159
DBI_16919-1	-0.127428234538483	-0.099528241915068	-1148.51	0.570399306763527	511.958445714779	0.856152127786453	0.957050599680976
PLXNB3_16922-53	0.191368639381721	0.335809421460004	130.565	0.394715144493544	49.8202918268139	0.812973715861163	0.945006123970072
PFN2_16923-20	-0.148415025485905	-0.0734116686036495	-25.8375	0.508818865717768	-72.2859100651255	0.193836960030269	0.624168708194534
ALPL_16926-44	-0.253522100057758	-0.166874615703113	-181.1375	0.260357316211989	-154.822616009806	0.495392946210882	0.822052170751203
F13A1|F13B_16927-9	-0.0318482074299969	-0.0130558282125394	-113.745	0.887108021180425	603.06237957944	0.599835717676154	0.869564515578766
SULT1E1_16932-5	0.260618383088191	0.0773308913733563	41.175	0.247360044104018	-45.2902255883292	0.315991259362985	0.733547535699645
HBB_17137-160	0.099721652847899	0.127922732998106	167.6725	0.656855307171009	317.532205347082	0.499667036497037	0.825006052226848
GSTA1_17138-8	-0.123554459337424	-0.0651096704562636	-48.8300000000001	0.582149999222684	-176.32652760084	0.104603096478701	0.506723922868785
PDGFD_17140-57	0.166652195728835	0.0979450586367775	1665.1375	0.458335605845433	2979.51195946527	0.319897136270926	0.736317451584903
S100A8|S100A9_17145-1	-0.266546815452386	-0.377271927529349	-188.6425	0.236862189473351	-280.125189754584	0.218745515618197	0.651215642712964
BLVRB_17148-7	-0.816489763472269	-0.376111197015712	-14428.86	0.000469983589360924	-19155.030928106	0.000432705558164992	0.0898035934078796
HSPE1_17150-8	0.247603947082918	0.0934167264872134	1902.41	0.27155939021206	5073.96231667417	0.029104945729169	0.335395718049909
IRF3_17151-84	0.293147538134354	0.100421337847578	1943.8975	0.193705831145773	2912.04077253185	0.157125359343853	0.579586591433758
KIR2DS4_17152-10	-0.0182289050296617	-0.00263231280800062	-0.980000000000028	0.935235542693151	-0.567551950060735	0.96849266973384	0.992701940451659
KIR2DL3_17153-46	0.0280348670052631	0.0244640130134756	12.4275	0.900548680765869	17.1614828026085	0.902264131221185	0.972617231000786
PTGES3_17154-2	0.207876335262004	0.0594440403491685	109.5075	0.355419918936161	0.875239945084357	0.995732961991644	0.999316922223069
VPS28_17155-1	0.241571282243802	0.0711492729825701	300.825	0.283320105501346	304.617922887225	0.403481884574803	0.779697916240055
DCLK1_17156-72	-0.022247145740404	-0.0119680269543263	-17.8099999999996	0.921002697474042	-318.612867615321	0.203962879860915	0.633743833089331
UBE2G1_17158-17	-0.37714657665322	-0.46517391458773	-1548.06	0.0956664683405662	-987.881175304332	0.423093309838894	0.78962218179581
